gene,genotype,drug,annotation_type,phenotypes
ABCG2,rs2231142 reference (G)/rs2231142 reference (G),allopurinol,DPWG,Normal Function
ABCG2,rs2231142 reference (G)/rs2231142 reference (G),rosuvastatin,CPIC,Normal Function
CACNA1S,Reference/Reference,desflurane,CPIC,Uncertain Susceptibility
CACNA1S,Reference/Reference,enflurane,CPIC,Uncertain Susceptibility
CACNA1S,Reference/Reference,halothane,CPIC,Uncertain Susceptibility
CACNA1S,Reference/Reference,isoflurane,CPIC,Uncertain Susceptibility
CACNA1S,Reference/Reference,methoxyflurane,CPIC,Uncertain Susceptibility
CACNA1S,Reference/Reference,sevoflurane,CPIC,Uncertain Susceptibility
CACNA1S,Reference/Reference,succinylcholine,CPIC,Uncertain Susceptibility
CFTR,Reference/Reference,ivacaftor,CPIC,ivacaftor non-responsive in CF patients
CYP2B6,*1/*1,efavirenz,DPWG,Normal Metabolizer
CYP2B6,*1/*1,sertraline,CPIC,Normal Metabolizer
CYP2C19,*1/*1,abrocitinib,CPIC,Normal Metabolizer
CYP2C19,*1/*1,amitriptyline,CPIC,Normal Metabolizer
CYP2C19,*1/*1,belzutifan,CPIC,Normal Metabolizer
CYP2C19,*1/*1,brivaracetam,CPIC,Normal Metabolizer
CYP2C19,*1/*1,carisoprodol,CPIC,Normal Metabolizer
CYP2C19,*1/*1,citalopram,DPWG,Normal Metabolizer
CYP2C19,*1/*1,clobazam,CPIC,Normal Metabolizer
CYP2C19,*1/*1,clomipramine,DPWG,Normal Metabolizer
CYP2C19,*1/*1,clopidogrel,DPWG,Normal Metabolizer
CYP2C19,*1/*1,dexlansoprazole,CPIC,Normal Metabolizer
CYP2C19,*1/*1,diazepam,CPIC,Normal Metabolizer
CYP2C19,*1/*1,doxepin,CPIC,Normal Metabolizer
CYP2C19,*1/*1,escitalopram,DPWG,Normal Metabolizer
CYP2C19,*1/*1,esomeprazole,CPIC,Normal Metabolizer
CYP2C19,*1/*1,flibanserin,CPIC,Normal Metabolizer
CYP2C19,*1/*1,imipramine,DPWG,Normal Metabolizer
CYP2C19,*1/*1,lansoprazole,DPWG,Normal Metabolizer
CYP2C19,*1/*1,mavacamten,CPIC,Normal Metabolizer
CYP2C19,*1/*1,omeprazole,DPWG,Normal Metabolizer
CYP2C19,*1/*1,pantoprazole,DPWG,Normal Metabolizer
CYP2C19,*1/*1,rabeprazole,CPIC,Normal Metabolizer
CYP2C19,*1/*1,sertraline,DPWG,Normal Metabolizer
CYP2C19,*1/*1,trimipramine,CPIC,Normal Metabolizer
CYP2C19,*1/*1,voriconazole,DPWG,Normal Metabolizer
CYP2C9,*1/*1,avatrombopag,CPIC,Normal Metabolizer
CYP2C9,*1/*1,celecoxib,CPIC,Normal Metabolizer
CYP2C9,*1/*1,deuruxolitinib,CPIC,Normal Metabolizer
CYP2C9,*1/*1,dronabinol,CPIC,Normal Metabolizer
CYP2C9,*1/*1,erdafitinib,CPIC,Normal Metabolizer
CYP2C9,*1/*1,flurbiprofen,CPIC,Normal Metabolizer
CYP2C9,*1/*1,fluvastatin,CPIC,Normal Metabolizer
CYP2C9,*1/*1,fosphenytoin,CPIC,Normal Metabolizer
CYP2C9,*1/*1,ibuprofen,CPIC,Normal Metabolizer
CYP2C9,*1/*1,lesinurad,CPIC,Normal Metabolizer
CYP2C9,*1/*1,lornoxicam,CPIC,Normal Metabolizer
CYP2C9,*1/*1,meloxicam,CPIC,Normal Metabolizer
CYP2C9,*1/*1,nateglinide,CPIC,Normal Metabolizer
CYP2C9,*1/*1,phenytoin,DPWG,Normal Metabolizer
CYP2C9,*1/*1,piroxicam,CPIC,Normal Metabolizer
CYP2C9,*1/*1,siponimod,DPWG,Normal Metabolizer
CYP2C9,*1/*1,tenoxicam,CPIC,Normal Metabolizer
CYP2C9,*1/*1,warfarin,DPWG,Normal Metabolizer
CYP2D6,*1/*3,acetaminophen / caffeine / dihydrocodeine,CPIC,Intermediate Metabolizer
CYP2D6,*1/*3,amitriptyline,DPWG,Intermediate Metabolizer
CYP2D6,*1/*3,amoxapine,CPIC,Intermediate Metabolizer
CYP2D6,*1/*3,amphetamine,CPIC,Intermediate Metabolizer
CYP2D6,*1/*3,aripiprazole,DPWG,Intermediate Metabolizer
CYP2D6,*1/*3,aripiprazole lauroxil,CPIC,Intermediate Metabolizer
CYP2D6,*1/*3,atomoxetine,DPWG,Intermediate Metabolizer
CYP2D6,*1/*3,brexpiprazole,DPWG,Intermediate Metabolizer
CYP2D6,*1/*3,carvedilol,CPIC,Intermediate Metabolizer
CYP2D6,*1/*3,cevimeline,CPIC,Intermediate Metabolizer
CYP2D6,*1/*3,clomipramine,DPWG,Intermediate Metabolizer
CYP2D6,*1/*3,clozapine,CPIC,Intermediate Metabolizer
CYP2D6,*1/*3,codeine,DPWG,Intermediate Metabolizer
CYP2D6,*1/*3,darifenacin,CPIC,Intermediate Metabolizer
CYP2D6,*1/*3,desipramine,CPIC,Intermediate Metabolizer
CYP2D6,*1/*3,deutetrabenazine,CPIC,Intermediate Metabolizer
CYP2D6,*1/*3,dextromethorphan / quinidine,CPIC,Intermediate Metabolizer
CYP2D6,*1/*3,dextromethorphan hydrobromide / bupropion hydrochloride,CPIC,Intermediate Metabolizer
CYP2D6,*1/*3,donepezil,CPIC,Intermediate Metabolizer
CYP2D6,*1/*3,doxepin,DPWG,Intermediate Metabolizer
CYP2D6,*1/*3,eliglustat,DPWG,Intermediate Metabolizer
CYP2D6,*1/*3,fesoterodine,CPIC,Intermediate Metabolizer
CYP2D6,*1/*3,flecainide,DPWG,Intermediate Metabolizer
CYP2D6,*1/*3,fluoxetine,CPIC,Intermediate Metabolizer
CYP2D6,*1/*3,fluvoxamine,CPIC,Intermediate Metabolizer
CYP2D6,*1/*3,galantamine,CPIC,Intermediate Metabolizer
CYP2D6,*1/*3,gefitinib,CPIC,Intermediate Metabolizer
CYP2D6,*1/*3,haloperidol,DPWG,Intermediate Metabolizer
CYP2D6,*1/*3,hydrocodone,CPIC,Intermediate Metabolizer
CYP2D6,*1/*3,iloperidone,CPIC,Intermediate Metabolizer
CYP2D6,*1/*3,imipramine,DPWG,Intermediate Metabolizer
CYP2D6,*1/*3,lofexidine,CPIC,Intermediate Metabolizer
CYP2D6,*1/*3,meclizine,CPIC,Intermediate Metabolizer
CYP2D6,*1/*3,metoclopramide,CPIC,Intermediate Metabolizer
CYP2D6,*1/*3,metoprolol,DPWG,Intermediate Metabolizer
CYP2D6,*1/*3,mirabegron,CPIC,Intermediate Metabolizer
CYP2D6,*1/*3,nebivolol,CPIC,Intermediate Metabolizer
CYP2D6,*1/*3,nortriptyline,DPWG,Intermediate Metabolizer
CYP2D6,*1/*3,oliceridine,CPIC,Intermediate Metabolizer
CYP2D6,*1/*3,ondansetron,CPIC,Intermediate Metabolizer
CYP2D6,*1/*3,paroxetine,DPWG,Intermediate Metabolizer
CYP2D6,*1/*3,perphenazine,CPIC,Intermediate Metabolizer
CYP2D6,*1/*3,pimozide,DPWG,Intermediate Metabolizer
CYP2D6,*1/*3,pitolisant,CPIC,Intermediate Metabolizer
CYP2D6,*1/*3,propafenone,DPWG,Intermediate Metabolizer
CYP2D6,*1/*3,propranolol,CPIC,Intermediate Metabolizer
CYP2D6,*1/*3,protriptyline,CPIC,Intermediate Metabolizer
CYP2D6,*1/*3,risperidone,DPWG,Intermediate Metabolizer
