文件名称,文件路径,文件类型,文件大小,实体ID,SN,样本名称,芯片类型,文件夹标签,创建人
D20250819-PBMC-CJL-1.allsite.vcf.gz.tbi,/Files/ResultData/Workflow/W202510160008054,tbi,3.99MB,D20250819-PBMC-CJL-1,,,,,zhenghaihui
D20250819-PBMC-CJL-1.allsite.vcf.gz,/Files/ResultData/Workflow/W202510160008054,vcf.gz,16.32GB,D20250819-PBMC-CJL-1,,,,,zhenghaihui
D20250819-PBMC-QZJ-1.allsite.vcf.gz.tbi,/Files/ResultData/Workflow/W202510160008055,tbi,3.99MB,D20250819-PBMC-QZJ-1,,,,,zhenghaihui
D20250819-PBMC-QZJ-1.allsite.vcf.gz,/Files/ResultData/Workflow/W202510160008055,vcf.gz,15.93GB,D20250819-PBMC-QZJ-1,,,,,zhenghaihui
E-B25920840366.allsite.vcf.gz,/Files/ResultData/Workflow/W202509150032062,vcf.gz,21.52GB,E-B25920840366,,,,,zhenghaihui
E-B25920840366.allsite.vcf.gz.tbi,/Files/ResultData/Workflow/W202509150032062,tbi,4.01MB,E-B25920840366,,,,,zhenghaihui
D2504350149.allsite.vcf.gz.tbi,/Files/ResultData/Workflow/W202509190018305,tbi,4.00MB,D2504350149,,,,,zhenghaihui
D2504350149.allsite.vcf.gz,/Files/ResultData/Workflow/W202509190018305,vcf.gz,19.15GB,D2504350149,,,,,zhenghaihui
E-B25279028895.allsite.vcf.gz,/Files/ResultData/Workflow/W202509190018302,vcf.gz,16.32GB,E-B25279028895,,,,,zhenghaihui
E-B25279028895.allsite.vcf.gz.tbi,/Files/ResultData/Workflow/W202509190018302,tbi,3.99MB,E-B25279028895,,,,,zhenghaihui
E-S23998793195.allsite.vcf.gz.tbi,/Files/ResultData/Workflow/W202509190018304,tbi,3.99MB,E-S23998793195,,,,,zhenghaihui
E-S23998793195.allsite.vcf.gz,/Files/ResultData/Workflow/W202509190018304,vcf.gz,16.98GB,E-S23998793195,,,,,zhenghaihui
D2504350585.allsite.vcf.gz.tbi,/Files/ResultData/Workflow/W202509190018306,tbi,3.99MB,D2504350585,,,,,zhenghaihui
D2504350585.allsite.vcf.gz,/Files/ResultData/Workflow/W202509190018306,vcf.gz,16.15GB,D2504350585,,,,,zhenghaihui
E-B25272847842.allsite.vcf.gz.tbi,/Files/ResultData/Workflow/W202509190018303,tbi,3.99MB,E-B25272847842,,,,,zhenghaihui
E-B25272847842.allsite.vcf.gz,/Files/ResultData/Workflow/W202509190018303,vcf.gz,16.05GB,E-B25272847842,,,,,zhenghaihui
E-B25810615646.allsite.vcf.gz.tbi,/Files/ResultData/Workflow/W202509150011928,tbi,4.03MB,E-B25810615646,,,,,zhenghaihui
E-B25810615646.allsite.vcf.gz,/Files/ResultData/Workflow/W202509150011928,vcf.gz,23.01GB,E-B25810615646,,,,,zhenghaihui
E-D25808343140.allsite.vcf.gz,/Files/ResultData/Workflow/W202509080069460,vcf.gz,17.51GB,E-D25808343140,,,,,zhenghaihui
E-D25808343140.allsite.vcf.gz.tbi,/Files/ResultData/Workflow/W202509080069460,tbi,3.99MB,E-D25808343140,,,,,zhenghaihui
E-S22439318250.allsite.vcf.gz,/Files/ResultData/Workflow/W202509110011854,vcf.gz,17.28GB,E-S22439318250,,,,,zhenghaihui
E-S22439318250.allsite.vcf.gz.tbi,/Files/ResultData/Workflow/W202509110011854,tbi,3.99MB,E-S22439318250,,,,,zhenghaihui
E-D25554453405.allsite.vcf.gz.tbi,/Files/ResultData/Workflow/W202509080069568,tbi,3.99MB,E-D25554453405,,,,,zhenghaihui
E-D25554453405.allsite.vcf.gz,/Files/ResultData/Workflow/W202509080069568,vcf.gz,17.02GB,E-D25554453405,,,,,zhenghaihui
E-S24854671403_test.allsite.vcf.gz.tbi,/Files/ResultData/Workflow/W202509120023868,tbi,3.97MB,E-S24854671403_test,,,,,zhenghaihui
E-S24854671403_test.allsite.vcf.gz,/Files/ResultData/Workflow/W202509120023868,vcf.gz,14.07GB,E-S24854671403_test,,,,,zhenghaihui
E-S23991594005.allsite.vcf.gz,/Files/ResultData/Workflow/W202509010021294,vcf.gz,16.13GB,E-S23991594005,,,,,zhenghaihui
E-S23991594005.allsite.vcf.gz.tbi,/Files/ResultData/Workflow/W202509010021294,tbi,3.99MB,E-S23991594005,,,,,zhenghaihui
E-S24774893640.allsite.vcf.gz.tbi,/Files/ResultData/Workflow/W202509020068937,tbi,3.99MB,E-S24774893640,,,,,zhenghaihui
E-S24774893640.allsite.vcf.gz,/Files/ResultData/Workflow/W202509020068937,vcf.gz,18.23GB,E-S24774893640,,,,,zhenghaihui
E-B23264859645.allsite.vcf.gz,/Files,vcf.gz,19.22GB,VIRP18Z10200N0374,,,,,zhenghaihui
E-B23264859645.allsite.vcf.gz.tbi,/Files,tbi,4.00MB,VIRP18Z10200N0374,,,,,zhenghaihui
E-S24271295215.allsite.vcf.gz.tbi,/Files/ResultData/Workflow/W202508270039246,tbi,4.00MB,E-S24271295215,,,,,zhenghaihui
E-S24271295215.allsite.vcf.gz,/Files/ResultData/Workflow/W202508270039246,vcf.gz,20.11GB,E-S24271295215,,,,,zhenghaihui
E-S24193229595.allsite.vcf.gz,/Files/ResultData/Workflow/W202508220014254,vcf.gz,20.36GB,E-S24193229595,,,,,zhenghaihui
E-S24193229595.allsite.vcf.gz.tbi,/Files/ResultData/Workflow/W202508220014254,tbi,4.00MB,E-S24193229595,,,,,zhenghaihui
E-S24854671403.allsite.vcf.gz.tbi,/Files/ResultData/Workflow/W202508220014255,tbi,4.00MB,E-S24854671403,,,,,zhenghaihui
E-S24854671403.allsite.vcf.gz,/Files/ResultData/Workflow/W202508220014255,vcf.gz,19.53GB,E-S24854671403,,,,,zhenghaihui
E-B24216001450.allsite.vcf.gz.tbi,/Files/ResultData/Workflow/W202508220014248,tbi,3.99MB,E-B24216001450,,,,,zhenghaihui
E-B24216001450.allsite.vcf.gz,/Files/ResultData/Workflow/W202508220014248,vcf.gz,15.90GB,E-B24216001450,,,,,zhenghaihui
E-B24235451329.allsite.vcf.gz,/Files/ResultData/Workflow/W202508220014247,vcf.gz,15.72GB,E-B24235451329,,,,,zhenghaihui
E-B24235451329.allsite.vcf.gz.tbi,/Files/ResultData/Workflow/W202508220014247,tbi,3.99MB,E-B24235451329,,,,,zhenghaihui
E-B24169320585.allsite.vcf.gz,/Files/ResultData/Workflow/W202508220014249,vcf.gz,15.76GB,E-B24169320585,,,,,zhenghaihui
E-B24169320585.allsite.vcf.gz.tbi,/Files/ResultData/Workflow/W202508220014249,tbi,3.99MB,E-B24169320585,,,,,zhenghaihui
E-B25720724064.allsite.vcf.gz.tbi,/Files/ResultData/Workflow/W202508250030317,tbi,3.99MB,E-B25720724064,,,,,zhenghaihui
E-B25720724064.allsite.vcf.gz,/Files/ResultData/Workflow/W202508250030317,vcf.gz,15.39GB,E-B25720724064,,,,,zhenghaihui
E-B24283847372.allsite.vcf.gz.tbi,/Files/ResultData/Workflow/W202508220014246,tbi,3.99MB,E-B24283847372,,,,,zhenghaihui
E-B24283847372.allsite.vcf.gz,/Files/ResultData/Workflow/W202508220014246,vcf.gz,15.51GB,E-B24283847372,,,,,zhenghaihui
E-B24778080677.allsite.vcf.gz.tbi,/Files/ResultData/Workflow/W202508220014244,tbi,3.99MB,E-B24778080677,,,,,zhenghaihui
E-B24778080677.allsite.vcf.gz,/Files/ResultData/Workflow/W202508220014244,vcf.gz,15.89GB,E-B24778080677,,,,,zhenghaihui
