文件名称,文件路径,文件类型,文件大小,实体ID,SN,样本名称,芯片类型,文件夹标签,创建人
D20250819-PBMC-CJL-1.bqsr.bam,/Files/ResultData/Workflow/W202510160008054,bam,132.23GB,D20250819-PBMC-CJL-1,,,,,zhenghaihui
D20250819-PBMC-CJL-1.bqsr.bam.bai,/Files/ResultData/Workflow/W202510160008054,bai,8.65MB,D20250819-PBMC-CJL-1,,,,,zhenghaihui
D20250819-PBMC-QZJ-1.bqsr.bam,/Files/ResultData/Workflow/W202510160008055,bam,127.12GB,D20250819-PBMC-QZJ-1,,,,,zhenghaihui
D20250819-PBMC-QZJ-1.bqsr.bam.bai,/Files/ResultData/Workflow/W202510160008055,bai,8.63MB,D20250819-PBMC-QZJ-1,,,,,zhenghaihui
D2504350149.bqsr.bam.bai,/Files/ResultData/Workflow/W202510150000341,bai,8.52MB,D2504350149,,,,,zhenghaihui
D2504350149.bqsr.bam,/Files/ResultData/Workflow/W202510150000341,bam,76.70GB,D2504350149,,,,,zhenghaihui
D2504350149.bqsr.bam.bai,/Files/ResultData/Workflow/W202510140014304,bai,8.52MB,D2504350149,,,,,zhenghaihui
D2504350149.bqsr.bam,/Files/ResultData/Workflow/W202510140014304,bam,76.70GB,D2504350149,,,,,zhenghaihui
E-B25920840366.bqsr.bam,/Files/ResultData/Workflow/W202509150032062,bam,133.23GB,E-B25920840366,,,,,zhenghaihui
E-B25920840366.bqsr.bam.bai,/Files/ResultData/Workflow/W202509150032062,bai,8.53MB,E-B25920840366,,,,,zhenghaihui
D2504350149.bqsr.bam.bai,/Files/ResultData/Workflow/W202509190018305,bai,8.52MB,D2504350149,,,,,zhenghaihui
D2504350149.bqsr.bam,/Files/ResultData/Workflow/W202509190018305,bam,76.70GB,D2504350149,,,,,zhenghaihui
E-B25279028895.bqsr.bam,/Files/ResultData/Workflow/W202509190018302,bam,114.99GB,E-B25279028895,,,,,zhenghaihui
E-B25279028895.bqsr.bam.bai,/Files/ResultData/Workflow/W202509190018302,bai,8.51MB,E-B25279028895,,,,,zhenghaihui
E-S23998793195.bqsr.bam.bai,/Files/ResultData/Workflow/W202509190018304,bai,8.55MB,E-S23998793195,,,,,zhenghaihui
E-S23998793195.bqsr.bam,/Files/ResultData/Workflow/W202509190018304,bam,109.85GB,E-S23998793195,,,,,zhenghaihui
D2504350585.bqsr.bam.bai,/Files/ResultData/Workflow/W202509190018306,bai,8.54MB,D2504350585,,,,,zhenghaihui
D2504350585.bqsr.bam,/Files/ResultData/Workflow/W202509190018306,bam,115.97GB,D2504350585,,,,,zhenghaihui
E-B25272847842.bqsr.bam.bai,/Files/ResultData/Workflow/W202509190018303,bai,8.51MB,E-B25272847842,,,,,zhenghaihui
E-B25272847842.bqsr.bam,/Files/ResultData/Workflow/W202509190018303,bam,119.36GB,E-B25272847842,,,,,zhenghaihui
E-B25810615646.bqsr.bam.bai,/Files/ResultData/Workflow/W202509150011928,bai,8.53MB,E-B25810615646,,,,,zhenghaihui
E-B25810615646.bqsr.bam,/Files/ResultData/Workflow/W202509150011928,bam,112.42GB,E-B25810615646,,,,,zhenghaihui
E-D25808343140.bqsr.bam,/Files/ResultData/Workflow/W202509080069460,bam,91.24GB,E-D25808343140,,,,,zhenghaihui
E-D25808343140.bqsr.bam.bai,/Files/ResultData/Workflow/W202509080069460,bai,8.49MB,E-D25808343140,,,,,zhenghaihui
E-S22439318250.bqsr.bam.bai,/Files/ResultData/Workflow/W202509110011854,bai,8.48MB,E-S22439318250,,,,,zhenghaihui
E-S22439318250.bqsr.bam,/Files/ResultData/Workflow/W202509110011854,bam,97.59GB,E-S22439318250,,,,,zhenghaihui
E-D25554453405.bqsr.bam.bai,/Files/ResultData/Workflow/W202509080069568,bai,8.48MB,E-D25554453405,,,,,zhenghaihui
E-D25554453405.bqsr.bam,/Files/ResultData/Workflow/W202509080069568,bam,99.85GB,E-D25554453405,,,,,zhenghaihui
E-S24854671403_test.bqsr.bam.bai,/Files/ResultData/Workflow/W202509120023868,bai,8.50MB,E-S24854671403_test,,,,,zhenghaihui
E-S24854671403_test.bqsr.bam,/Files/ResultData/Workflow/W202509120023868,bam,53.23GB,E-S24854671403_test,,,,,zhenghaihui
E-S23991594005.bqsr.bam.bai,/Files/ResultData/Workflow/W202509010021294,bai,8.54MB,E-S23991594005,,,,,zhenghaihui
E-S23991594005.bqsr.bam,/Files/ResultData/Workflow/W202509010021294,bam,106.96GB,E-S23991594005,,,,,zhenghaihui
E-S24774893640.bqsr.bam,/Files/ResultData/Workflow/W202509020068937,bam,103.41GB,E-S24774893640,,,,,zhenghaihui
E-S24774893640.bqsr.bam.bai,/Files/ResultData/Workflow/W202509020068937,bai,8.56MB,E-S24774893640,,,,,zhenghaihui
E-S24271295215.bqsr.bam.bai,/Files/ResultData/Workflow/W202508270039246,bai,8.49MB,E-S24271295215,,,,,zhenghaihui
E-S24271295215.bqsr.bam,/Files/ResultData/Workflow/W202508270039246,bam,81.22GB,E-S24271295215,,,,,zhenghaihui
E-S24193229595.bqsr.bam.bai,/Files/ResultData/Workflow/W202508220014254,bai,8.53MB,E-S24193229595,,,,,zhenghaihui
E-S24193229595.bqsr.bam,/Files/ResultData/Workflow/W202508220014254,bam,82.90GB,E-S24193229595,,,,,zhenghaihui
E-S24854671403.bqsr.bam.bai,/Files/ResultData/Workflow/W202508220014255,bai,8.53MB,E-S24854671403,,,,,zhenghaihui
